source_taxon_name,source_taxon_path,interaction_type,target_taxon_name,target_taxon_path,latitude,longitude,event_date,study_citation,study_url
Charadrius vociferus,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Charadriiformes | Limicolae | Charadriides | Charadrioidea | Charadriidae | Charadrius | Charadrius vociferus,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Buteo platypterus,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Accipitriformes | Accipitridae | Buteo | Buteo platypterus,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Setophaga fusca,root | cellular organisms | Eukaryota | Opisthokonta | Metazoa | Eumetazoa | Bilateria | Deuterostomia | Chordata | Craniata | Vertebrata | Gnathostomata | Teleostomi | Euteleostomi | Sarcopterygii | Dipnotetrapodomorpha | Tetrapoda | Amniota | Sauropsida | Sauria | Archelosauria | Archosauria | Dinosauria | Saurischia | Theropoda | Coelurosauria | Aves | Neognathae | Passeriformes | Passeroidea | Parulidae | Setophaga | Setophaga fusca,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Leiothlypis ruficapilla,Animalia | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Aves | Passeriformes | Parulidae | Leiothlypis | Leiothlypis ruficapilla,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Zonotrichia leucophrys,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Passerellidae | Zonotrichia | Zonotrichia leucophrys,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Thryothorus ludovicianus,Animalia | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Aves | Passeriformes | Troglodytidae | Thryothorus | Thryothorus ludovicianus,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Dumetella carolinensis,Dumetella carolinensis,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Clinopodium acinos,Plantae | Tracheophyta | Magnoliopsida | Lamiales | Lamiaceae | Clinopodium | Clinopodium acinos,flowersVisitedBy,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,WorldFAIR pilot data from: VisitationData_Luisa_Carvalheiro. Accessed at <https://docs.google.com/spreadsheets/u/1/d/1cJ0qX9ppqHoSyqFykwYJef-DFOzoutthBXjwKRY81T8/export?format=tsv&gid=776329546> on 11 Apr 2026.,
Trinia glauca,Spermatophytes | Magnoliophyta | Rosopsida | Cornidae | Aralianae | Araliales | Apiaceae | Apioideae | Selineae | Trinia | Trinia glauca,flowersVisitedBy,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,WorldFAIR pilot data from: VisitationData_Luisa_Carvalheiro. Accessed at <https://docs.google.com/spreadsheets/u/1/d/1cJ0qX9ppqHoSyqFykwYJef-DFOzoutthBXjwKRY81T8/export?format=tsv&gid=776329546> on 11 Apr 2026.,
Smyrnium olusatrum,Life | Cellular Organisms | Eukaryota | Archaeplastida | Chloroplastida | Streptophyta | Embryophytes | Tracheophyta | Spermatophytes | Angiosperms | Eudicots | Superasterids | Asterids | Apiales | Apiaceae | Smyrnium | Smyrnium olusatrum,flowersVisitedBy,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,WorldFAIR pilot data from: VisitationData_Luisa_Carvalheiro. Accessed at <https://docs.google.com/spreadsheets/u/1/d/1cJ0qX9ppqHoSyqFykwYJef-DFOzoutthBXjwKRY81T8/export?format=tsv&gid=776329546> on 11 Apr 2026.,
Lotus corniculatus,Life | Cellular Organisms | Eukaryota | Archaeplastida | Chloroplastida | Streptophyta | Embryophytes | Tracheophyta | Spermatophytes | Angiosperms | Eudicots | Superrosids | Rosids | Fabales | Fabaceae | Lotus | Lotus corniculatus,flowersVisitedBy,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,WorldFAIR pilot data from: VisitationData_Luisa_Carvalheiro. Accessed at <https://docs.google.com/spreadsheets/u/1/d/1cJ0qX9ppqHoSyqFykwYJef-DFOzoutthBXjwKRY81T8/export?format=tsv&gid=776329546> on 11 Apr 2026.,
Trilepida koppesi,Ophidia | Serpentes | Leptotyphlopidae | Epictinae | Trilepida | Trilepida koppesi,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,-22.725,-49.2167,,"Composition and natural history of a snake community from the southern Cerrado, southeastern Brazil. 2021. ZooKeys 1056: 95-147",
Helminthophis frontalis,Animalia | Chordata | Squamata | Anomalepididae | Helminthophis | Helminthophis frontalis,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,9.60860894838265,-83.990209653588,2004-07-21T00:00:00Z,HELMINTHOPHIS FRONTALIS (Northern Antsnake). FEEDING BEHAVIOR. 2009. Herpetological Review 40(3): 355-356,
Afrotyphlops punctatus,Animalia | Chordata | Squamata | Typhlopidae | Afrotyphlops | Afrotyphlops punctatus,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,"Report on a collection of amphibians and reptiles from Harbel, Republic of Liberia. 1958. University of Kansas Science Bulletin 38(14): 1191-1229",
Typhlops diardii,Ophidia | Serpentes | Scolecophidia | Typhlopoidea | Typhlopidae | Typhlops | Typhlops diardii,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,27.48,95.0,,Notes on snakes collected in Upper Assam. - Part I. 1909. The journal of the Bombay Natural History Society 19: 608-623,
Ramphotyphlops braminus,Ophidia | Serpentes | Scolecophidia | Typhlopoidea | Typhlopidae | Ramphotyphlops | Ramphotyphlops braminus,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,26.5927136857682,73.8342513908257,,Food and feeding habits of some reptiles from Rajasthan. 1977. Records of the Zoological Survey of India 73; 77-93,
Liotyphlops beui,Ophidia | Serpentes | Anomalepididae | Liotyphlops | Liotyphlops beui,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,-22.2628751923567,-48.7252550718195,,Reproductive Biology and Food Habits of the Blindsnake Liotyphlops beui (Scolecophidia: Anomalepididae). 2015. South American Journal of Herpetology 10(3): 205-210,
Anilios proximus,Animalia | Chordata | Squamata | Typhlopidae | Anilios | Anilios proximus,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits of Australian Blindsnakes (Typhlopidae). 1993. Copeia 1993(3): 762-770,
Anilios pinguis,Animalia | Chordata | Squamata | Typhlopidae | Anilios | Anilios pinguis,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits of Australian Blindsnakes (Typhlopidae). 1993. Copeia 1993(3): 762-770,
Anilios ligatus,Animalia | Chordata | Squamata | Typhlopidae | Anilios | Anilios ligatus,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits of Australian Blindsnakes (Typhlopidae). 1993. Copeia 1993(3): 762-770,
Ramphotyphlops polygrammicus,Ophidia | Serpentes | Scolecophidia | Typhlopoidea | Typhlopidae | Ramphotyphlops | Ramphotyphlops polygrammicus,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits of Australian Blindsnakes (Typhlopidae). 1993. Copeia 1993(3): 762-770,
Anilios nigrescens,Animalia | Chordata | Squamata | Typhlopidae | Anilios | Anilios nigrescens,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits of Australian Blindsnakes (Typhlopidae). 1993. Copeia 1993(3): 762-770,
Anilios waitii,Animalia | Chordata | Squamata | Typhlopidae | Anilios | Anilios waitii,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits of Australian Blindsnakes (Typhlopidae). 1993. Copeia 1993(3): 762-770,
Austrotyphlops bituberculatus,Ophidia | Serpentes | Scolecophidia | Typhlopoidea | Typhlopidae | Austrotyphlops | Austrotyphlops bituberculatus,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits of Australian Blindsnakes (Typhlopidae). 1993. Copeia 1993(3): 762-770,
Anilios hamatus,Animalia | Chordata | Squamata | Typhlopidae | Anilios | Anilios hamatus,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits of Australian Blindsnakes (Typhlopidae). 1993. Copeia 1993(3): 762-770,
Anilios australis,Animalia | Chordata | Squamata | Typhlopidae | Anilios | Anilios australis,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits of Australian Blindsnakes (Typhlopidae). 1993. Copeia 1993(3): 762-770,
Anilios wiedii,Animalia | Chordata | Squamata | Typhlopidae | Anilios | Anilios wiedii,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits of Australian Blindsnakes (Typhlopidae). 1993. Copeia 1993(3): 762-770,
Megatyphlops mucruso,Ophidia | Serpentes | Scolecophidia | Typhlopoidea | Typhlopidae | Megatyphlops | Megatyphlops mucruso,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits and Reproductive Biology of Typhlopid Snakes from Southern Africa. 2001. Journal of Herpetology 35(4): 558-567,
Megatyphlops schlegelii schlegelii,,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits and Reproductive Biology of Typhlopid Snakes from Southern Africa. 2001. Journal of Herpetology 35(4): 558-567,
Rhinotyphlops lalandei,Ophidia | Serpentes | Scolecophidia | Typhlopoidea | Typhlopidae | Rhinotyphlops | Rhinotyphlops lalandei,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits and Reproductive Biology of Typhlopid Snakes from Southern Africa. 2001. Journal of Herpetology 35(4): 558-567,
Afrotyphlops schlegelii petersii,Animalia | Chordata | Squamata | Typhlopidae | Afrotyphlops | Afrotyphlops schlegelii | Afrotyphlops schlegelii petersii,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits and Reproductive Biology of Typhlopid Snakes from Southern Africa. 2001. Journal of Herpetology 35(4): 558-567,
Afrotyphlops fornasinii,Animalia | Chordata | Squamata | Typhlopidae | Afrotyphlops | Afrotyphlops fornasinii,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits and Reproductive Biology of Typhlopid Snakes from Southern Africa. 2001. Journal of Herpetology 35(4): 558-567,
Afrotyphlops bibronii,Ophidia | Serpentes | Scolecophidia | Typhlopoidea | Typhlopidae | Afrotyphlops | Afrotyphlops bibronii,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Dietary Habits and Reproductive Biology of Typhlopid Snakes from Southern Africa. 2001. Journal of Herpetology 35(4): 558-567,
Leptotyphlops conjunctus,Ophidia | Serpentes | Leptotyphlopidae | Leptotyphlops | Leptotyphlops conjunctus,preysOn,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,Life-history strategies in basal snakes: reproduction and dietary habits of the African thread snake Leptotyphlops scutifrons (Serpentes: Leptotyphlopidae). 2000. Journal of Zoology 250: 321-327,
